,predict,label,file_name
1255,2,2,FRESH-08-11-2022-12-41-16_jpg.rf.42aa2d2f10a0472fb28ab1bfcd5ae0c0.jpg
1256,2,2,FRESH-08-11-2022-19-03-16_jpg.rf.7bb34b0935800611f0f49093f09624bb.jpg
1257,1,2,FRESH-356-_JPG.rf.9c7470747d1c2b7dcb100ba3872ed2f8.jpg
1258,0,0,SPOILED-732-_JPG.rf.6439f0ba31be467c65635d23f883f03a.jpg
1259,1,1,HALF-FRESH-843-_JPG.rf.be0623821e5f620ea62eef3dab9a2e17.jpg
1260,2,2,FRESH-08-11-2022-16-06-34_jpg.rf.cf8589b1c5dfefd02ece990a8670e4ed.jpg
1261,1,2,FRESH-880-_JPG.rf.1e02b7e5de339db9c4df9f68d2f9afd7.jpg
1262,1,1,HALF-FRESH-448-_JPG.rf.8d8f3f769ff5fb1b9b2c762b7f706c30.jpg
1263,1,1,HALF-FRESH-8-_JPG.rf.5bf1ec7ab3a5bca8b3a01bbd330ff733.jpg
1264,2,2,FRESH-08-11-2022-10-45-08_jpg.rf.499317ea33e009d9e985f2f6578456fb.jpg
1265,0,0,SPOILED-09-11-2022-10-30-55_jpg.rf.f22a53c7d487b35a63c281d6faa7565f.jpg
1266,2,1,HALF-FRESH-08-11-2022-22-37-43_jpg.rf.c2ee186a6590bdfd04a795de4d3aa363.jpg
1267,2,2,FRESH-08-11-2022-10-47-01_jpg.rf.d7bf8fea544777ee4555c14443893b1b.jpg
1268,2,2,FRESH-08-11-2022-19-24-41_jpg.rf.bee5a8cc9c8938a596706e8800477cc6.jpg
1269,1,1,HALF-FRESH-08-11-2022-22-04-53_jpg.rf.6dee69e8727fef14fa7a26ac2562e114.jpg
1270,2,2,FRESH-08-11-2022-10-41-08_jpg.rf.7cd225e81cdaa9a4d0364c07793f67ff.jpg
1271,1,1,HALF-FRESH-08-11-2022-23-31-02_jpg.rf.f4fd45158c90737e921fdb4cd95ff844.jpg
1272,2,2,FRESH-08-11-2022-18-39-52_jpg.rf.04b171324733b6b46ab4d3c74691f2ba.jpg
1273,0,0,SPOILED-09-11-2022-12-13-59_jpg.rf.94ae07df084c16bf515033d02be496dc.jpg
1274,1,2,FRESH-298-_JPG.rf.ca1508aa271f7886ca3e92dcbc9bf73c.jpg
1275,0,0,SPOILED-09-11-2022-11-03-18_jpg.rf.8c0c705c93e31d452b0687b35f2419ee.jpg
1276,1,0,SPOILED-09-11-2022-11-37-41_jpg.rf.8fe54bd0d167441f8bfbf4ba3fe522cf.jpg
1277,1,2,FRESH-08-11-2022-19-32-14_jpg.rf.77e420f874370b352969992c2c8e0145.jpg
1278,2,2,FRESH-08-11-2022-17-27-30_jpg.rf.a51ba9488b16cc0220508438d9ca98c3.jpg
1279,2,2,FRESH-08-11-2022-18-18-26_jpg.rf.e7c6d11c5bfee61def100c4733581915.jpg
1280,2,2,FRESH-12-10-2022-13-10-55_jpg.rf.a65959bd80396d4e3f7c15859d9a5f8f.jpg
1281,2,2,FRESH-08-11-2022-15-22-09_jpg.rf.2f8bc018c742c90d5acb82a7c3188f8b.jpg
1282,2,2,FRESH-08-11-2022-16-58-19_jpg.rf.74f2903da628117377ec523daaf56f52.jpg
1283,1,2,FRESH-08-11-2022-12-52-54_jpg.rf.8ef32fbb3f5f86c8a9c2b1f60b93e3cb.jpg
1284,1,2,FRESH-346-_JPG.rf.507fae52e3a379a04ffcf7cb74391507.jpg
1285,0,0,SPOILED-09-11-2022-12-30-26_jpg.rf.eb8126eba898fadaa43972e6208a042c.jpg
1286,2,1,HALF-FRESH-08-11-2022-23-19-19_jpg.rf.be2fab1a78cf98d8731a65e5ecfe2c01.jpg
1287,1,1,HALF-FRESH-14-_JPG.rf.c84b9669389d55b7e69099fa75e9c9e6.jpg
1288,1,2,FRESH-91-_JPG.rf.5ce4d7d669bae2d26735e4edf0a1708f.jpg
1289,2,2,FRESH-08-11-2022-11-53-42_jpg.rf.f016fc331cc9bf3dbc88d9abc6324544.jpg
1290,2,2,FRESH-08-11-2022-17-11-26_jpg.rf.944eba8dabd2495faddfad2df4e519a4.jpg
1291,2,2,FRESH-08-11-2022-18-02-18_jpg.rf.5fa8ffbd07c3a5ca5dd32a149a2225b5.jpg
1292,2,2,FRESH-131-_JPG.rf.0dd073a038bf984c5efd61c6221f46c6.jpg
1293,2,2,FRESH-08-11-2022-18-20-47_jpg.rf.d28112660f8ffac9a0c9fe9a5bf7227d.jpg
1294,1,1,HALF-FRESH-332-_JPG.rf.0d51e458a712d10f0a3d80105b57548f.jpg
1295,0,2,FRESH-248-_JPG.rf.0dce9e884dde13c29889b1f2a8169d65.jpg
1296,2,2,FRESH-08-11-2022-10-04-02_jpg.rf.bb43f0726340027c15d3da5d74171ebe.jpg
1297,0,0,SPOILED-09-11-2022-11-17-03_jpg.rf.ce4ecea32dfaf50f57b907344f06d6e0.jpg
1298,2,2,FRESH-12-10-2022-15-46-50_jpg.rf.fb3d20de744ca6825e1580294b0a9a64.jpg
1299,2,2,FRESH-08-11-2022-13-40-13_jpg.rf.70e11f0858799925db909492f1b1dea6.jpg
1300,2,1,HALF-FRESH-08-11-2022-23-19-44_jpg.rf.b46c098dffd3025172f0845a95d2b6d9.jpg
1301,2,2,FRESH-08-11-2022-16-00-54_jpg.rf.f1a9294de35de24a3edc520aefd0d3bf.jpg
1302,2,2,FRESH-655-_JPG.rf.34e01e1cb5eeb7ac6419614f4da6abf8.jpg
1303,1,1,HALF-FRESH-728-_JPG.rf.44f78cff7823a413d4591e0f522d329b.jpg
1304,1,2,FRESH-995-_JPG.rf.ef523652c8e1da2eff417b05c6c150ee.jpg
1305,2,2,FRESH-08-11-2022-19-08-27_jpg.rf.41f590e221d24de334e7c36ea3c36cc3.jpg
1306,1,2,FRESH-296-_JPG.rf.b872675271006291e3b0d8af5214f846.jpg
1307,1,2,FRESH-710-_JPG.rf.3c91d47dca95db552a142934d5e45b56.jpg
1308,0,0,SPOILED-291-_JPG.rf.f2595b043b3affcf70263ccf7660cce6.jpg
1309,2,2,FRESH-08-11-2022-13-03-57_jpg.rf.dca578d5b7f2d54c912b7a881c578f88.jpg
1310,2,2,FRESH-08-11-2022-16-04-54_jpg.rf.fd4a274b5425b00f6fc97c652f774cd9.jpg
1311,0,0,SPOILED-09-11-2022-10-35-39_jpg.rf.54d8f62ecef799e79f6f78b6806e4350.jpg
1312,0,2,FRESH-426-_JPG.rf.ebfb03fcec67180f0078e0eef248cb91.jpg
1313,2,2,FRESH-08-11-2022-17-34-06_jpg.rf.defe183d5d5a64b2530779907b6acb2d.jpg
1314,2,2,FRESH-08-11-2022-15-09-40_jpg.rf.29d466b5ef613a2f8bdea7546bf4418c.jpg
1315,2,2,FRESH-08-11-2022-18-59-02_jpg.rf.770640f73a706398a5cc634550af4f5d.jpg
1316,0,0,SPOILED-09-11-2022-10-38-38_jpg.rf.c15463813592cbe0d87ba67c77d9a3a3.jpg
1317,2,2,FRESH-08-11-2022-12-17-23_jpg.rf.9b7b8d4f019076d50f1e7b90c2135bef.jpg
1318,1,1,HALF-FRESH-08-11-2022-21-27-09_jpg.rf.79a72252746b5c0bc27f82e0d1e0cb88.jpg
1319,1,1,HALF-FRESH-08-11-2022-21-41-13_jpg.rf.dbde41f2ffc5abc0006e9ccf93913beb.jpg
1320,2,2,FRESH-08-11-2022-13-39-27_jpg.rf.bec181b3e582ebf529922d1dcca9349d.jpg
1321,0,0,SPOILED-20-_JPG.rf.4079ad9771a896e16aff7efb6bf87f78.jpg
1322,0,0,SPOILED-479-_JPG.rf.e38d4b914d9ad1ef813e301c62645630.jpg
1323,2,2,FRESH-08-11-2022-09-45-03_jpg.rf.1ee45c5708f803ba0054f62fd65c14ca.jpg
1324,2,2,FRESH-08-11-2022-19-06-45_jpg.rf.a8ce1775758c2b3784f1bb305efec77e.jpg
1325,0,0,SPOILED-09-11-2022-12-27-44_jpg.rf.8d37368d52d731aa065937a7e5b33a50.jpg
1326,2,2,FRESH-671-_JPG.rf.2638c64e9a210444d602456b89aba4be.jpg
1327,1,2,FRESH-08-11-2022-18-58-42_jpg.rf.501f47057af68f292e97857fcd9ce190.jpg
1328,2,2,FRESH-08-11-2022-10-15-51_jpg.rf.fdb264a2505be5edad81cb92ba5d4e45.jpg
1329,0,0,SPOILED-13-10-2022-16-14-33_jpg.rf.e873d8207285b6175a697e13b9ea7cf1.jpg
1330,2,2,FRESH-08-11-2022-13-34-04_jpg.rf.2a4da1439498854e0ce1b0103c9a7b00.jpg
1331,0,0,SPOILED-485-_JPG.rf.907f717c74dad2717f81b655b067e6d9.jpg
1332,0,0,SPOILED-468-_JPG.rf.8ef498e146b44f74b56c446ec23fd687.jpg
1333,0,1,HALF-FRESH-936-_JPG.rf.653c51c901397101f447178030feefb3.jpg
1334,2,2,FRESH-618-_JPG.rf.9c4133986ef85a48e7c5bcc80ec3f02b.jpg
1335,2,0,SPOILED-09-11-2022-10-17-47_jpg.rf.a28cbc7af5dad02c189ad0ee2eafddd1.jpg
1336,2,2,FRESH-08-11-2022-13-24-43_jpg.rf.fc45186b5677a9290b1ff121af64e91e.jpg
1337,2,2,FRESH-12-10-2022-15-48-51_jpg.rf.bd4e3377aaa0bb16c76f233088a65954.jpg
1338,2,2,FRESH-34-_JPG.rf.6329d8993a0f99785931f87dbef162f2.jpg
1339,2,2,FRESH-08-11-2022-10-56-22_jpg.rf.0f355e16c0b1d3750c2873ce3a5c2f80.jpg
1340,1,0,SPOILED-09-11-2022-11-38-24_jpg.rf.da0af43c57759b2b73383c21679b62df.jpg
1341,0,0,SPOILED-09-11-2022-12-59-31_jpg.rf.d3b15c2f23486f6a19192e4a3d07970e.jpg
1342,1,1,HALF-FRESH-08-11-2022-23-54-23_jpg.rf.ff0492cd670f4845f377bdf73381903e.jpg
1343,0,1,HALF-FRESH-801-_JPG.rf.5bc8f0353a546d9c799de732f96df788.jpg
1344,2,2,FRESH-08-11-2022-12-13-39_jpg.rf.5dd007766d8f02ffedfe78b7d9b8f515.jpg
1345,0,0,SPOILED-331-_JPG.rf.248b20f0b3c568d2dda7ebcf17826d17.jpg
1346,1,2,FRESH-126-_JPG.rf.3113e38c134f16abbde3e9c086af1e91.jpg
1347,0,0,SPOILED-09-11-2022-10-46-45_jpg.rf.8f5e0fbdf41df648b65a0213c478d091.jpg
1348,2,2,FRESH-08-11-2022-12-43-25_jpg.rf.b50c0d3c6286b9a756e5bed216e3a3aa.jpg
1349,1,1,HALF-FRESH-193-_JPG.rf.cda1c743868837299112dc6c9809ceda.jpg
1350,2,2,FRESH-08-11-2022-17-13-38_jpg.rf.cc037c892f98b385d86764ad02b50350.jpg
1351,2,2,FRESH-08-11-2022-17-25-35_jpg.rf.524827acdc61f05051570ee58cdeaa49.jpg
1352,2,2,FRESH-08-11-2022-14-46-40_jpg.rf.b1583fdaaad352931734fc2c10b041af.jpg
1353,2,2,FRESH-08-11-2022-12-08-00_jpg.rf.5b7182e3103862739b15eea64420d84b.jpg
1354,2,2,FRESH-08-11-2022-11-56-27_jpg.rf.75de55b3e51bf289fa3d76c4110065f5.jpg
1355,0,0,SPOILED-51-_JPG.rf.9c89eea5b72dd1a7618754322eab42de.jpg
1356,2,2,FRESH-08-11-2022-17-53-11_jpg.rf.dba5e95b8ae0b234504774659439c68b.jpg
1357,2,1,HALF-FRESH-08-11-2022-21-29-35_jpg.rf.2000faa329783b8d3a3cf89a27317052.jpg
1358,1,2,FRESH-404-_JPG.rf.83dacfaa38409438c87e6778819235d0.jpg
1359,2,2,FRESH-08-11-2022-12-02-03_jpg.rf.5145bb68ca25e7593bc22a92d9cb3624.jpg
1360,0,0,SPOILED-716-_JPG.rf.8df6fe9790adc51940d39e5b0d72fda6.jpg
1361,2,2,FRESH-08-11-2022-15-47-26_jpg.rf.d03db81905910e47b872ee39f8573666.jpg
1362,0,0,SPOILED-1042-_JPG.rf.9fb4014c54d5b72f9ef516e00ef90ff7.jpg
1363,1,1,HALF-FRESH-281-_JPG.rf.f19310b2f9d2db50c93e331053d74491.jpg
1364,0,0,SPOILED-09-11-2022-12-11-32_jpg.rf.9ebe5d292eaa94e26f93b3518a2d0b21.jpg
1365,1,1,HALF-FRESH-407-_JPG.rf.cda7efdf50335dc34192c4cfffaca462.jpg
1366,0,0,SPOILED-54-_JPG.rf.ca3fadaea1abe4091ab7fcfe3f589821.jpg
1367,2,2,FRESH-08-11-2022-16-19-04_jpg.rf.5d6b952a9a712bc44bac2416967ea864.jpg
1368,2,2,FRESH-08-11-2022-11-08-23_jpg.rf.a4972fed8d99a7effa98d8010a88eacd.jpg
1369,1,1,HALF-FRESH-08-11-2022-23-39-12_jpg.rf.7062d93495ad679adc0922e53b9cbe83.jpg
1370,1,1,HALF-FRESH-297-_JPG.rf.7437628b451bcabfc13c91d594fd2c78.jpg
1371,1,1,HALF-FRESH-08-11-2022-22-08-08_jpg.rf.a4023342bb06114b736cef9bbca1e88b.jpg
1372,0,0,SPOILED-09-11-2022-10-56-04_jpg.rf.519bfcbc322f0781052414d98233a962.jpg
1373,2,2,FRESH-12-10-2022-13-06-52_jpg.rf.2bd9fbb516c546defb54b71e1e9798d2.jpg
1374,1,2,FRESH-310-_JPG.rf.a09705427f4054d7212570e7023afc34.jpg
1375,2,2,FRESH-08-11-2022-15-06-59_jpg.rf.82034083454a1e9a8b0acbac7661c772.jpg
1376,1,2,FRESH-354-_JPG.rf.4f78daf92bf5ddf30bcc597508dbcaaa.jpg
1377,2,2,FRESH-08-11-2022-19-44-38_jpg.rf.20d66ebf6ea412dfec7e009da4e08c77.jpg
1378,2,2,FRESH-08-11-2022-19-52-05_jpg.rf.8ffeb58e4e8cf1f5d83c99d95bac0f76.jpg
1379,2,2,FRESH-08-11-2022-16-55-48_jpg.rf.c7fb3edd1f7f3fa1f4e41a9680eef610.jpg
1380,0,0,SPOILED-346-_JPG.rf.84dcdd0d78459de103679fc4072923b9.jpg
1381,2,2,FRESH-08-11-2022-11-11-20_jpg.rf.5c63759dbb703f3286eba56429f4d58f.jpg
1382,0,0,SPOILED-162-_JPG.rf.4bd9a0c812af465ebe013c1a8c577341.jpg
1383,2,2,FRESH-08-11-2022-18-24-55_jpg.rf.cb40808e66a07ddbb1d3d7e10d34d5ef.jpg
1384,0,0,SPOILED-09-11-2022-10-37-39_jpg.rf.05436937db9543f0d81d5155b523bc9e.jpg
1385,0,0,SPOILED-09-11-2022-12-04-18_jpg.rf.d48c983a4266088609d789c71529c681.jpg
1386,2,2,FRESH-08-11-2022-10-33-37_jpg.rf.5b4e4fdbbeedfb9a4f304fb941cbc1fd.jpg
1387,1,1,HALF-FRESH-08-11-2022-21-57-01_jpg.rf.d4d60eb25ea8f6a18ce33e4de6133d94.jpg
1388,0,0,SPOILED-09-11-2022-10-51-56_jpg.rf.4516f2015f6090d0d7951acb84a5df7a.jpg
1389,2,2,FRESH-08-11-2022-12-48-27_jpg.rf.a595190c5a1ed35b7949d037b5f8fb0a.jpg
1390,0,0,SPOILED-134-_JPG.rf.20fc4aa3de6d5b108a410da33095166a.jpg
1391,0,0,SPOILED-09-11-2022-12-26-00_jpg.rf.1d43878311e5b90cbd05b81e385aead5.jpg
1392,2,2,FRESH-08-11-2022-12-20-01_jpg.rf.2ba813c5ed4d7f529048bc9843f0de38.jpg
1393,0,0,SPOILED-09-11-2022-10-50-45_jpg.rf.d5ef8ac859a522df674615b95a671584.jpg
1394,0,2,FRESH-08-11-2022-18-48-45_jpg.rf.6b886ed4410b929379838615a10d9a3d.jpg
1395,2,2,FRESH-08-11-2022-19-18-57_jpg.rf.66dbc4b6fa4e4aba9146a48f9d8bcb4d.jpg
1396,0,0,SPOILED-09-11-2022-12-02-36_jpg.rf.91d0bee21d4d81ca6ae08a31f6237eaf.jpg
1397,0,0,SPOILED-335-_JPG.rf.244e5a9baad3aaad28435ff538efb14b.jpg
1398,0,1,HALF-FRESH-08-11-2022-23-32-48_jpg.rf.d0a90876a6d1974a4b3aa6010f6caabc.jpg
1399,1,1,HALF-FRESH-08-11-2022-22-40-36_jpg.rf.0415c7dffa296417c2f2e788c07b4bca.jpg
1400,2,2,FRESH-08-11-2022-20-02-19_jpg.rf.43534ed4b386540c4dcd796e8504e916.jpg
1401,1,2,FRESH-08-11-2022-15-46-58_jpg.rf.ef6ab161f9b6fb40a66b0e57d3965745.jpg
1402,2,2,FRESH-821-_JPG.rf.05889c5cc52c4f2e3e80b4b10846d7ea.jpg
1403,0,0,SPOILED-09-11-2022-11-57-51_jpg.rf.365068207890ab759cd1d80cabeb9f34.jpg
1404,2,2,FRESH-08-11-2022-17-12-35_jpg.rf.924cd261690439ae88d35b12b29e1df5.jpg
1405,2,2,FRESH-08-11-2022-11-09-54_jpg.rf.7b9de6cc306f9d318e413c014af761c6.jpg
1406,0,0,SPOILED-334-_JPG.rf.1d80fd868c346c51cc7e8d81e1b4d21a.jpg
1407,1,1,HALF-FRESH-109-_JPG.rf.e156d46f5cee10714e9d8be24d62445b.jpg
1408,1,1,HALF-FRESH-372-_JPG.rf.91bbd7bb8b5e6dbe6e37c4e4a2c2890e.jpg
1409,1,1,HALF-FRESH-202-_JPG.rf.34cb509c9431b22483bfd383cd64ffb6.jpg
1410,2,2,FRESH-08-11-2022-10-49-28_jpg.rf.073ba3e9505661caba1562a64220b94c.jpg
1411,2,2,FRESH-08-11-2022-11-25-29_jpg.rf.fc00953621bc828c9efc8db97182714b.jpg
1412,2,2,FRESH-08-11-2022-12-48-01_jpg.rf.f7f94f3958ae1d39a64e49439624ba8e.jpg
1413,2,2,FRESH-08-11-2022-11-35-35_jpg.rf.ee55092f945dadda291126988ec5cade.jpg
1414,0,0,SPOILED-09-11-2022-11-45-26_jpg.rf.77aca65e5a456efff818dcf1ebaf7984.jpg
1415,1,2,FRESH-12-10-2022-15-30-24_jpg.rf.31219d213f99493be0fbc87f16370b99.jpg
1416,1,2,FRESH-08-11-2022-17-00-33_jpg.rf.238419ca5d4c551856d8980f36a20953.jpg
1417,0,0,SPOILED-996-_JPG.rf.d26abbee35b30ac40fdeba3a2bc05897.jpg
1418,2,2,FRESH-08-11-2022-10-11-28_jpg.rf.fabea3668868ce66ee8a595c2178ca85.jpg
1419,2,2,FRESH-08-11-2022-17-47-53_jpg.rf.2dbdf56664ee37b0e83b7c51c277d365.jpg
1420,2,2,FRESH-08-11-2022-16-09-36_jpg.rf.48b94551264aefdb8deb01cf230dba07.jpg
1421,2,2,FRESH-08-11-2022-15-46-58_jpg.rf.4721121634e5ba7ded2723253c67e707.jpg
1422,1,2,FRESH-317-_JPG.rf.2b24b4fa598090fbc920f315cf5308f0.jpg
1423,1,2,FRESH-727-_JPG.rf.66087745e36ed507575d58443a2d590b.jpg
1424,2,2,FRESH-08-11-2022-12-05-52_jpg.rf.ba7cf8e90f83e3eb923b4f0e3430a35f.jpg
1425,2,1,HALF-FRESH-08-11-2022-22-07-01_jpg.rf.72e3b3e4011595ec4c8b287cd84eede3.jpg
1426,0,1,HALF-FRESH-09-11-2022-00-07-30_jpg.rf.e01f2fd263a5354f0344ee14325a3edd.jpg
1427,2,2,FRESH-08-11-2022-12-40-33_jpg.rf.0e47d05b64eebd0074d046e6c0fe8baa.jpg
1428,0,1,HALF-FRESH-955-_JPG.rf.f529061361add990304bd8237b50da0a.jpg
1429,2,2,FRESH-08-11-2022-18-51-04_jpg.rf.9988de76e159ea42859f65c279a6442e.jpg
1430,2,0,SPOILED-09-11-2022-10-37-33_jpg.rf.3b5f61a556deb2bc10adbeb07dbfdd9f.jpg
1431,2,2,FRESH-720-_JPG.rf.e511b594ee157ea87734ef9b3efd7c18.jpg
1432,0,0,SPOILED-09-11-2022-11-51-56_jpg.rf.66c9892244afa0012631d4186ce07d0f.jpg
1433,0,1,HALF-FRESH-267-_JPG.rf.94212a74c6aa9eb857269ab2db4dcaef.jpg
1434,2,1,HALF-FRESH-08-11-2022-23-15-16_jpg.rf.fa7a681dfc2000b9e23f2e2fa0ac6273.jpg
1435,2,2,FRESH-794-_JPG.rf.75b084c453dfccc5556283229f809024.jpg
1436,2,2,FRESH-740-_JPG.rf.d9f208ac556e15348c73b7ad10af2308.jpg
1437,0,0,SPOILED-09-11-2022-12-13-19_jpg.rf.f0138c32e357a5333af01054a75e0f9f.jpg
1438,2,2,FRESH-12-10-2022-13-00-34_jpg.rf.c7e039817beea41746055551b8283a22.jpg
1439,2,2,FRESH-08-11-2022-18-48-04_jpg.rf.537877f98df60955e76f74c67f424939.jpg
1440,2,2,FRESH-12-10-2022-15-26-03_jpg.rf.21ad81bf96c139290d4f8f8fef42dc5f.jpg
1441,0,0,SPOILED-09-11-2022-12-20-02_jpg.rf.790f614d8312ce4e288e6b331460d669.jpg
1442,2,2,FRESH-12-10-2022-12-59-30_jpg.rf.09e3e4ce2d2c59b13bf08cb518d6e1b3.jpg
1443,2,0,SPOILED-09-11-2022-10-42-49_jpg.rf.bddbfe4ef8c0f3284ce2e1bb5ae553d5.jpg
1444,0,0,SPOILED-1024-_JPG.rf.c043f957ae5d4ef4776904ddca95c071.jpg
1445,0,1,HALF-FRESH-839-_JPG.rf.a2774463683b1be02fc0db7ad046d2d0.jpg
1446,0,0,SPOILED-09-11-2022-13-03-10_jpg.rf.f95790fb1177aa22c1802f011a57037d.jpg
1447,1,1,HALF-FRESH-789-_JPG.rf.e3138a30bfa3168413830795fc1fd771.jpg
1448,1,1,HALF-FRESH-09-11-2022-00-05-10_jpg.rf.ef0d5c71ab4a574930631152525054f7.jpg
1449,0,1,HALF-FRESH-08-11-2022-22-56-00_jpg.rf.2e75321d4d41d415c3219a6e0d8da1d6.jpg
1450,0,0,SPOILED-09-11-2022-11-22-23_jpg.rf.bfd2557de7a128ae1b07e7b6db024f49.jpg
1451,1,1,HALF-FRESH-08-11-2022-22-40-58_jpg.rf.42357a7af50158ff190a5460e0a359e8.jpg
1452,1,1,HALF-FRESH-08-11-2022-22-08-51_jpg.rf.c373e129d6995ef9eaf0283fc5b4214b.jpg
1453,0,1,HALF-FRESH-08-11-2022-22-43-46_jpg.rf.207f00a3e974ddffe868a8f591215d33.jpg
1454,1,1,HALF-FRESH-13-10-2022-08-39-11_jpg.rf.489fbeb8a1d1a2970b8607c02c7aca00.jpg
1455,2,2,FRESH-08-11-2022-19-25-53_jpg.rf.ca2b5de2085da6f5f87cd5fdcb66f436.jpg
1456,1,1,HALF-FRESH-87-_JPG.rf.d5fe974dc3b0b8515524740d61c3ce99.jpg
1457,0,0,SPOILED-409-_JPG.rf.499632ab16bb763997c5c91b88eb1fd3.jpg
1458,2,2,FRESH-12-10-2022-13-10-02_jpg.rf.206ae44223d71811943bd07838332922.jpg
1459,2,2,FRESH-12-10-2022-15-22-50_jpg.rf.0b17302198c65b035ddfeea3beeaf013.jpg
1460,2,2,FRESH-08-11-2022-19-19-16_jpg.rf.48f925502a00eecaa9a839560712ca2d.jpg
1461,1,1,HALF-FRESH-08-11-2022-22-52-17_jpg.rf.8e87c4932d143e338ec376dc09f9d916.jpg
1462,2,2,FRESH-08-11-2022-16-18-22_jpg.rf.7bee6e80e65c3d5729a30c13e4b3fed7.jpg
1463,0,0,SPOILED-286-_JPG.rf.c549fada8dc8df3c89f43702a7f0df5e.jpg
1464,2,2,FRESH-08-11-2022-17-25-10_jpg.rf.e6ef740ad5b0424cf517a026ff37f2bb.jpg
1465,2,2,FRESH-08-11-2022-12-19-53_jpg.rf.da1ee43233dac94b285cb195cf933703.jpg
1466,2,2,FRESH-08-11-2022-16-57-41_jpg.rf.dd923f8eefeafed1ccd24830307104eb.jpg
1467,2,2,FRESH-975-_JPG.rf.7e7c3ffa473ac0bba4edbc271c3f658d.jpg
1468,1,2,FRESH-08-11-2022-13-32-05_jpg.rf.6f5bcaa3189cd0cdd8373095c25344b0.jpg
1469,2,2,FRESH-53-_JPG.rf.cf7586c5a29c6a595e898241d84e95de.jpg
1470,1,1,HALF-FRESH-339-_JPG.rf.fb219c0a7b60d0d496ca7cbe9bf941ed.jpg
1471,1,2,FRESH-933-_JPG.rf.8c077f5b7a18858ecef1448f2ed4e4d0.jpg
1472,2,2,FRESH-08-11-2022-17-27-55_jpg.rf.2a76b9ecf81de978de7f545de0e52996.jpg
1473,2,2,FRESH-12-10-2022-15-05-07_jpg.rf.af52153242b05e9cb3620632498b020e.jpg
1474,2,2,FRESH-08-11-2022-17-01-30_jpg.rf.f38de565bb6f84061acf9c344ffab561.jpg
1475,1,1,HALF-FRESH-243-_JPG.rf.fc43ec6771c3395747792e60a89ccadc.jpg
1476,1,1,HALF-FRESH-228-_JPG.rf.70d2e670faccff8efa30889be1ac303c.jpg
1477,0,0,SPOILED-477-_JPG.rf.4767b8d41c78e578e4e3c9e087b6db8e.jpg
1478,2,2,FRESH-692-_JPG.rf.ea3aaa17588c295af5633a1f5ad99c67.jpg
1479,0,0,SPOILED-09-11-2022-12-53-41_jpg.rf.d57ab286cb74b35798ccfe5dc76b1654.jpg
1480,2,2,FRESH-564-_JPG.rf.2c20f25e6e698eefa897f464300349ba.jpg
1481,0,1,HALF-FRESH-142-_JPG.rf.66c3a71e9719b90f1c1a2a5ac90c8310.jpg
1482,0,0,SPOILED-09-11-2022-12-19-56_jpg.rf.ec559371459b02000d911b3812a6418d.jpg
1483,0,0,SPOILED-710-_JPG.rf.386f3bf1099d947c8551fd9e9f014560.jpg
1484,1,2,FRESH-08-11-2022-18-59-48_jpg.rf.0e92dfaa6f8b4495919d9a9537b34776.jpg
1485,1,1,HALF-FRESH-352-_JPG.rf.009749bbbdfb67c1491020926353097e.jpg
1486,2,2,FRESH-08-11-2022-19-38-29_jpg.rf.7072fb3abf77fa75fcd1735fccacf094.jpg
1487,0,1,HALF-FRESH-238-_JPG.rf.057befab66416869b71b5e1b734ec68c.jpg
1488,0,0,SPOILED-09-11-2022-12-04-18_jpg.rf.3cc3229947cb205bf83b28be62b9fe4c.jpg
1489,2,2,FRESH-08-11-2022-16-53-58_jpg.rf.0e09ae0fb4920fce50f0d42bc300393d.jpg
1490,1,1,HALF-FRESH-08-11-2022-22-43-34_jpg.rf.821fbc058a714e6a9c0019461b6772b1.jpg
1491,2,2,FRESH-08-11-2022-10-27-08_jpg.rf.f10823a2aa47247e8a16ee01e619bcbd.jpg
1492,1,1,HALF-FRESH-08-11-2022-22-30-23_jpg.rf.844d0ab1b1c5ebd306198fbe8407d8cc.jpg
1493,2,2,FRESH-08-11-2022-13-24-31_jpg.rf.bb34b18748521fe042d20b71babb01c7.jpg
1494,1,1,HALF-FRESH-09-11-2022-00-05-45_jpg.rf.965f447594c6a4966f16332ff40de9b0.jpg
1495,2,2,FRESH-08-11-2022-19-12-21_jpg.rf.f87ea05db0af7e46db2aa5dda7d14914.jpg
1496,2,2,FRESH-08-11-2022-15-26-02_jpg.rf.6df10f0299f28510550cbca75c0614b9.jpg
1497,2,2,FRESH-08-11-2022-13-38-27_jpg.rf.ca297383885041d254aff34b60159c87.jpg
1498,2,2,FRESH-08-11-2022-12-43-47_jpg.rf.a8457bc96154b432fc53e00d2c47530a.jpg
1499,2,2,FRESH-12-10-2022-13-04-49_jpg.rf.b9c4082a007fc272578145a08ee9064c.jpg
1500,2,2,FRESH-08-11-2022-19-37-56_jpg.rf.2146e587e5bde61c74bb6b779023bd3d.jpg
1501,1,1,HALF-FRESH-08-11-2022-23-40-27_jpg.rf.f6153f8666d0a3fdf8ccde66272a73af.jpg
1502,0,0,SPOILED-272-_JPG.rf.4d0cd3a4d1257f4a4c8ad2c5495ecf55.jpg
1503,2,2,FRESH-08-11-2022-17-35-52_jpg.rf.6bf0b58fa3f6cdddf7dcd0ad904084d2.jpg
